timestamp_frame,target_id,pcg_x,pcg_y,alvo_x,alvo_y,pred_x,pred_y,angular_error_frame_deg,avg_angular_error_target_deg
1759282792.143759,13,None,None,1782.86,324.00,None,None,None,None
1759282792.156058,13,None,None,1782.86,324.00,None,None,None,None
1759282792.185102,13,None,None,1782.86,324.00,None,None,None,None
1759282792.208209,13,None,None,1782.86,324.00,None,None,None,None
1759282792.224643,13,None,None,1782.86,324.00,None,None,None,None
1759282792.253636,13,None,None,1782.86,324.00,None,None,None,None
1759282792.281362,13,None,None,1782.86,324.00,None,None,None,None
1759282792.308429,13,None,None,1782.86,324.00,None,None,None,None
1759282792.338159,13,None,None,1782.86,324.00,None,None,None,None
1759282792.357519,13,None,None,1782.86,324.00,None,None,None,None
1759282792.383991,13,None,None,1782.86,324.00,None,None,None,None
1759282792.406237,13,None,None,1782.86,324.00,None,None,None,None
1759282792.430735,13,None,None,1782.86,324.00,None,None,None,None
1759282792.448164,13,None,None,1782.86,324.00,None,None,None,None
1759282792.485436,13,None,None,1782.86,324.00,None,None,None,None
1759282792.505340,13,None,None,1782.86,324.00,None,None,None,None
1759282792.534477,13,None,None,1782.86,324.00,None,None,None,None
1759282792.557409,14,None,None,137.14,540.00,None,None,None,None
1759282792.575887,14,None,None,137.14,540.00,None,None,None,None
1759282792.613003,14,None,None,137.14,540.00,None,None,None,None
1759282792.634146,14,None,None,137.14,540.00,None,None,None,None
1759282792.650204,14,None,None,137.14,540.00,None,None,None,None
1759282792.687485,14,None,None,137.14,540.00,None,None,None,None
1759282792.704943,14,None,None,137.14,540.00,None,None,None,None
1759282792.719421,14,None,None,137.14,540.00,None,None,None,None
1759282792.745475,14,None,None,137.14,540.00,None,None,None,None
1759282792.763229,14,None,None,137.14,540.00,None,None,None,None
1759282792.787213,14,None,None,137.14,540.00,None,None,None,None
1759282792.801878,14,None,None,137.14,540.00,None,None,None,None
1759282792.825280,14,None,None,137.14,540.00,None,None,None,None
1759282792.846429,14,None,None,137.14,540.00,None,None,None,None
1759282792.871790,14,None,None,137.14,540.00,None,None,None,None
1759282792.898867,14,None,None,137.14,540.00,None,None,None,None
1759282792.922108,14,None,None,137.14,540.00,None,None,None,None
1759282792.941431,14,None,None,137.14,540.00,None,None,None,None
1759282792.954637,14,None,None,137.14,540.00,None,None,None,None
1759282792.984415,14,None,None,137.14,540.00,None,None,None,None
1759282793.029095,14,None,None,137.14,540.00,None,None,None,None
1759282793.063482,14,None,None,137.14,540.00,None,None,None,None
1759282793.076561,14,None,None,137.14,540.00,None,None,None,None
1759282793.113742,14,None,None,137.14,540.00,None,None,None,None
1759282793.138816,14,None,None,137.14,540.00,None,None,None,None
1759282793.164109,14,None,None,137.14,540.00,None,None,None,None
1759282793.198720,14,None,None,137.14,540.00,None,None,None,None
1759282793.213275,14,None,None,137.14,540.00,None,None,None,None
1759282793.240351,14,None,None,137.14,540.00,None,None,None,None
1759282793.264469,14,None,None,137.14,540.00,None,None,None,None
1759282793.281849,14,None,None,137.14,540.00,None,None,None,None
1759282793.308422,14,None,None,137.14,540.00,None,None,None,None
1759282793.334433,14,None,None,137.14,540.00,None,None,None,None
1759282793.361650,14,None,None,137.14,540.00,None,None,None,None
1759282793.386126,14,None,None,137.14,540.00,None,None,None,None
1759282793.414135,14,None,None,137.14,540.00,None,None,None,None
1759282793.445215,14,None,None,137.14,540.00,None,None,None,None
1759282793.465591,14,None,None,137.14,540.00,None,None,None,None
1759282793.487499,14,None,None,137.14,540.00,None,None,None,None
1759282793.521090,14,None,None,137.14,540.00,None,None,None,None
1759282793.537233,14,None,None,137.14,540.00,None,None,None,None
1759282793.558220,14,None,None,137.14,540.00,None,None,None,None
1759282793.586346,14,None,None,137.14,540.00,None,None,None,None
1759282793.601946,14,None,None,137.14,540.00,None,None,None,None
1759282793.627134,14,None,None,137.14,540.00,None,None,None,None
1759282793.659464,14,None,None,137.14,540.00,None,None,None,None
1759282793.686944,14,None,None,137.14,540.00,None,None,None,None
1759282793.717105,14,None,None,137.14,540.00,None,None,None,None
1759282793.737335,14,None,None,137.14,540.00,None,None,None,None
1759282793.756467,14,None,None,137.14,540.00,None,None,None,None
1759282793.784736,14,None,None,137.14,540.00,None,None,None,None
1759282793.807706,14,None,None,137.14,540.00,None,None,None,None
1759282793.825074,14,None,None,137.14,540.00,None,None,None,None
1759282793.852271,14,None,None,137.14,540.00,None,None,None,None
1759282793.873124,14,None,None,137.14,540.00,None,None,None,None
1759282793.894897,14,None,None,137.14,540.00,None,None,None,None
1759282793.918788,14,None,None,137.14,540.00,None,None,None,None
1759282793.947070,14,None,None,137.14,540.00,None,None,None,None
1759282793.960947,14,None,None,137.14,540.00,None,None,None,None
1759282793.974440,14,None,None,137.14,540.00,None,None,None,None
1759282794.005964,14,None,None,137.14,540.00,None,None,None,None
1759282794.032429,14,None,None,137.14,540.00,None,None,None,None
1759282794.051119,14,None,None,137.14,540.00,None,None,None,None
1759282794.077396,14,None,None,137.14,540.00,None,None,None,None
1759282794.097205,14,None,None,137.14,540.00,None,None,None,None
1759282794.113738,14,None,None,137.14,540.00,None,None,None,None
1759282794.128214,14,None,None,137.14,540.00,None,None,None,None
1759282794.147242,14,None,None,137.14,540.00,None,None,None,None
1759282794.168694,14,None,None,137.14,540.00,None,None,None,None
1759282794.188755,14,None,None,137.14,540.00,None,None,None,None
1759282794.208296,14,None,None,137.14,540.00,None,None,None,None
1759282794.233167,14,None,None,137.14,540.00,None,None,None,None
1759282794.254470,14,None,None,137.14,540.00,None,None,None,None
1759282794.285129,14,None,None,137.14,540.00,None,None,None,None
1759282794.321890,14,None,None,137.14,540.00,None,None,None,None
1759282794.348789,14,None,None,137.14,540.00,None,None,None,None
1759282794.377891,14,None,None,137.14,540.00,None,None,None,None
1759282794.392592,14,None,None,137.14,540.00,None,None,None,None
1759282794.405878,14,None,None,137.14,540.00,None,None,None,None
1759282794.430880,14,None,None,137.14,540.00,None,None,None,None
1759282794.455679,14,None,None,137.14,540.00,None,None,None,None
1759282794.477161,14,None,None,137.14,540.00,None,None,None,None
1759282794.509943,14,None,None,137.14,540.00,None,None,None,None
1759282794.533060,14,None,None,137.14,540.00,None,None,None,None
1759282794.548198,14,None,None,137.14,540.00,None,None,None,None
1759282794.580521,15,None,None,411.43,540.00,None,None,None,None
1759282794.603998,15,None,None,411.43,540.00,None,None,None,None
1759282794.619454,15,None,None,411.43,540.00,None,None,None,None
1759282794.635607,15,None,None,411.43,540.00,None,None,None,None
1759282794.663547,15,None,None,411.43,540.00,None,None,None,None
1759282794.679990,15,None,None,411.43,540.00,None,None,None,None
1759282794.713835,15,None,None,411.43,540.00,None,None,None,None
1759282794.738467,15,None,None,411.43,540.00,None,None,None,None
1759282794.761683,15,None,None,411.43,540.00,None,None,None,None
1759282794.785462,15,None,None,411.43,540.00,None,None,None,None
1759282794.803870,15,None,None,411.43,540.00,None,None,None,None
1759282794.821152,15,None,None,411.43,540.00,None,None,None,None
1759282794.841745,15,None,None,411.43,540.00,None,None,None,None
1759282794.872751,15,None,None,411.43,540.00,None,None,None,None
1759282794.887395,15,None,None,411.43,540.00,None,None,None,None
1759282794.908361,15,None,None,411.43,540.00,None,None,None,None
1759282794.936197,15,None,None,411.43,540.00,None,None,None,None
1759282794.955008,15,None,None,411.43,540.00,None,None,None,None
1759282794.988186,15,None,None,411.43,540.00,None,None,None,None
1759282795.008988,15,None,None,411.43,540.00,None,None,None,None
1759282795.023656,15,None,None,411.43,540.00,None,None,None,None
1759282795.041775,15,None,None,411.43,540.00,None,None,None,None
1759282795.066555,15,None,None,411.43,540.00,None,None,None,None
1759282795.083831,15,None,None,411.43,540.00,None,None,None,None
1759282795.110841,15,None,None,411.43,540.00,None,None,None,None
1759282795.133512,15,None,None,411.43,540.00,None,None,None,None
1759282795.157442,15,None,None,411.43,540.00,None,None,None,None
1759282795.170110,15,None,None,411.43,540.00,None,None,None,None
1759282795.203763,15,None,None,411.43,540.00,None,None,None,None
1759282795.225183,15,None,None,411.43,540.00,None,None,None,None
1759282795.242919,15,None,None,411.43,540.00,None,None,None,None
1759282795.265153,15,None,None,411.43,540.00,None,None,None,None
1759282795.284216,15,None,None,411.43,540.00,None,None,None,None
1759282795.300017,15,None,None,411.43,540.00,None,None,None,None
1759282795.325366,15,None,None,411.43,540.00,None,None,None,None
1759282795.341670,15,None,None,411.43,540.00,None,None,None,None
1759282795.361282,15,None,None,411.43,540.00,None,None,None,None
1759282795.391980,15,None,None,411.43,540.00,None,None,None,None
1759282795.407117,15,None,None,411.43,540.00,None,None,None,None
1759282795.421918,15,None,None,411.43,540.00,None,None,None,None
1759282795.450027,15,None,None,411.43,540.00,None,None,None,None
1759282795.467877,15,None,None,411.43,540.00,None,None,None,None
1759282795.500614,15,None,None,411.43,540.00,None,None,None,None
1759282795.525106,15,None,None,411.43,540.00,None,None,None,None
1759282795.540377,15,None,None,411.43,540.00,None,None,None,None
1759282795.565225,15,None,None,411.43,540.00,None,None,None,None
1759282795.589112,15,None,None,411.43,540.00,None,None,None,None
1759282795.603460,15,None,None,411.43,540.00,None,None,None,None
1759282795.628646,15,None,None,411.43,540.00,None,None,None,None
1759282795.651881,15,None,None,411.43,540.00,None,None,None,None
1759282795.675375,15,None,None,411.43,540.00,None,None,None,None
1759282795.689782,15,None,None,411.43,540.00,None,None,None,None
1759282795.710274,15,None,None,411.43,540.00,None,None,None,None
1759282795.737326,15,None,None,411.43,540.00,None,None,None,None
1759282795.759994,15,None,None,411.43,540.00,None,None,None,None
1759282795.785064,15,None,None,411.43,540.00,None,None,None,None
1759282795.806970,15,None,None,411.43,540.00,None,None,None,None
1759282795.835297,15,None,None,411.43,540.00,None,None,None,None
1759282795.870893,15,None,None,411.43,540.00,None,None,None,None
1759282795.906842,15,None,None,411.43,540.00,None,None,None,None
1759282795.930272,15,None,None,411.43,540.00,None,None,None,None
1759282795.945125,15,None,None,411.43,540.00,None,None,None,None
1759282795.973023,15,None,None,411.43,540.00,None,None,None,None
1759282795.993794,15,None,None,411.43,540.00,None,None,None,None
1759282796.008719,15,None,None,411.43,540.00,None,None,None,None
1759282796.033127,15,None,None,411.43,540.00,None,None,None,None
1759282796.057611,15,None,None,411.43,540.00,None,None,None,None
1759282796.078477,15,None,None,411.43,540.00,None,None,None,None
1759282796.101588,15,None,None,411.43,540.00,None,None,None,None
1759282796.123436,15,None,None,411.43,540.00,None,None,None,None
1759282796.145912,15,None,None,411.43,540.00,None,None,None,None
1759282796.158870,15,None,None,411.43,540.00,None,None,None,None
1759282796.196026,15,None,None,411.43,540.00,None,None,None,None
1759282796.217457,15,None,None,411.43,540.00,None,None,None,None
1759282796.243702,15,None,None,411.43,540.00,None,None,None,None
1759282796.265584,15,None,None,411.43,540.00,None,None,None,None
1759282796.289730,15,None,None,411.43,540.00,None,None,None,None
1759282796.315608,15,None,None,411.43,540.00,None,None,None,None
1759282796.344389,15,None,None,411.43,540.00,None,None,None,None
1759282796.359730,15,None,None,411.43,540.00,None,None,None,None
1759282796.381743,15,None,None,411.43,540.00,None,None,None,None
1759282796.410189,15,None,None,411.43,540.00,None,None,None,None
1759282796.428368,15,None,None,411.43,540.00,None,None,None,None
1759282796.454038,15,None,None,411.43,540.00,None,None,None,None
1759282796.477309,15,None,None,411.43,540.00,None,None,None,None
1759282796.491223,15,None,None,411.43,540.00,None,None,None,None
1759282796.520023,15,None,None,411.43,540.00,None,None,None,None
1759282796.537121,15,None,None,411.43,540.00,None,None,None,None
1759282796.560309,15,None,None,411.43,540.00,None,None,None,None
1759282796.575705,16,None,None,685.71,540.00,None,None,None,None
1759282796.609345,16,None,None,685.71,540.00,None,None,None,None
1759282796.629153,16,None,None,685.71,540.00,None,None,None,None
1759282796.642887,16,None,None,685.71,540.00,None,None,None,None
1759282796.657402,16,None,None,685.71,540.00,None,None,None,None
1759282796.688349,16,None,None,685.71,540.00,None,None,None,None
1759282796.713974,16,None,None,685.71,540.00,None,None,None,None
1759282796.739049,16,None,None,685.71,540.00,None,None,None,None
1759282796.768617,16,None,None,685.71,540.00,None,None,None,None
1759282796.806924,16,None,None,685.71,540.00,None,None,None,None
1759282796.831316,16,None,None,685.71,540.00,None,None,None,None
1759282796.866750,16,None,None,685.71,540.00,None,None,None,None
1759282796.880652,16,None,None,685.71,540.00,None,None,None,None
1759282796.905318,16,None,None,685.71,540.00,None,None,None,None
1759282796.935372,16,None,None,685.71,540.00,None,None,None,None
1759282796.961096,16,None,None,685.71,540.00,None,None,None,None
1759282796.991874,16,None,None,685.71,540.00,None,None,None,None
1759282797.038475,16,None,None,685.71,540.00,None,None,None,None
1759282797.059791,16,None,None,685.71,540.00,None,None,None,None
1759282797.073347,16,None,None,685.71,540.00,None,None,None,None
1759282797.088404,16,None,None,685.71,540.00,None,None,None,None
1759282797.116842,16,None,None,685.71,540.00,None,None,None,None
1759282797.134420,16,None,None,685.71,540.00,None,None,None,None
1759282797.166874,16,None,None,685.71,540.00,None,None,None,None
1759282797.188101,16,None,None,685.71,540.00,None,None,None,None
1759282797.212702,16,None,None,685.71,540.00,None,None,None,None
1759282797.228190,16,None,None,685.71,540.00,None,None,None,None
1759282797.260358,16,None,None,685.71,540.00,None,None,None,None
1759282797.279325,16,None,None,685.71,540.00,None,None,None,None
1759282797.292616,16,None,None,685.71,540.00,None,None,None,None
1759282797.313560,16,None,None,685.71,540.00,None,None,None,None
1759282797.346260,16,None,None,685.71,540.00,None,None,None,None
1759282797.361984,16,None,None,685.71,540.00,None,None,None,None
